col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
D,C,D,A,D,E,C,C,D,C,B,A,B,D,D,B,B,C,E,7728
D,A,C,E,C,A,A,B,D,C,C,E,E,A,E,A,A,A,C,9787
D,B,B,A,E,C,A,E,C,C,B,A,E,A,C,D,D,B,B,4273
B,E,C,D,B,B,C,C,C,E,A,D,A,D,E,A,B,A,C,6873
D,C,B,D,E,A,B,A,C,B,D,D,E,D,C,A,A,A,A,597
C,B,D,E,A,E,A,C,B,D,E,C,E,C,A,D,B,A,E,1858
C,C,E,B,B,E,C,A,B,E,B,E,E,D,A,E,B,A,B,5394
E,E,D,A,D,B,C,D,D,E,C,B,A,C,E,C,D,A,D,8440
B,E,B,B,D,D,D,A,A,D,B,E,B,C,D,D,A,C,A,1161
C,B,E,B,C,C,E,E,B,C,A,D,E,E,E,D,A,D,C,2616
D,A,E,C,A,A,C,D,B,A,E,E,B,A,C,C,B,E,B,9668
C,A,D,A,C,C,E,C,E,D,C,A,C,C,B,C,A,B,B,2302
D,C,C,B,E,E,A,B,E,E,D,A,D,B,A,C,C,A,C,8632
D,C,C,A,D,C,C,C,A,E,D,E,A,A,D,E,C,D,D,2444
D,A,C,B,D,B,A,B,D,E,D,A,B,E,B,B,B,B,D,5515
A,C,B,C,B,B,C,E,A,A,A,A,D,C,B,C,C,E,E,3154
C,E,A,C,E,E,B,B,B,C,A,B,C,C,E,C,D,A,B,4766
E,D,C,A,B,C,C,D,B,D,D,B,E,D,B,B,C,E,A,539
A,C,B,D,E,E,D,D,D,C,A,B,C,E,E,E,B,B,C,6295
C,E,D,B,C,B,A,C,B,A,A,C,C,C,A,D,A,D,E,6524
E,D,A,C,C,A,B,C,B,C,C,D,B,B,B,B,A,E,C,7854
B,E,A,A,D,E,A,A,E,E,A,E,B,E,B,D,C,B,E,2665
C,D,E,A,A,B,B,C,E,E,D,E,C,A,B,B,C,E,C,6314
E,E,B,B,A,B,D,D,C,A,D,A,D,A,D,B,A,B,A,4111
E,A,D,A,D,C,A,D,A,B,D,D,C,B,B,E,C,A,B,5118
E,D,D,A,B,D,D,E,B,D,E,A,C,E,E,D,C,E,E,5508
C,B,C,D,E,A,B,B,A,E,B,D,D,C,D,B,E,C,C,6020
C,B,E,A,B,E,E,B,B,B,B,C,C,D,E,C,B,A,A,7128
D,E,D,E,D,A,D,A,C,C,C,A,A,B,B,E,C,D,C,1425
E,C,D,C,C,D,E,B,D,B,D,C,D,E,A,C,A,E,B,7495
A,C,B,E,E,C,E,A,B,A,D,C,D,E,E,E,E,D,B,2878
C,C,B,D,C,E,A,C,D,D,B,C,C,E,E,A,C,D,E,277
C,C,C,B,E,E,D,D,C,D,D,B,A,C,C,A,A,D,C,3257
D,D,D,B,C,A,A,A,D,C,A,B,D,D,D,C,B,A,B,7289
E,D,C,E,A,D,B,D,D,A,E,E,A,A,B,D,B,E,C,5290
C,B,A,C,D,B,A,B,B,A,A,C,E,B,D,E,C,A,E,8294
D,A,E,C,A,A,E,D,B,A,A,B,B,D,B,C,B,B,B,9472
A,A,E,A,B,A,A,B,B,C,E,A,C,E,C,C,A,D,E,5454
A,C,C,D,A,A,B,E,D,C,D,A,A,D,A,E,A,B,D,9827
E,C,D,C,E,B,C,B,D,D,C,C,C,B,E,E,E,D,A,3826
C,B,D,D,A,D,E,D,C,C,E,C,C,A,B,D,E,B,E,5014
B,D,C,E,B,B,A,D,E,D,B,D,E,D,D,B,C,E,E,8091
A,D,D,E,E,C,A,E,C,C,A,D,C,C,C,A,E,D,B,2701
E,E,A,B,D,E,D,E,C,A,C,C,D,A,A,B,C,B,E,1961
E,A,A,E,E,C,A,C,D,C,B,E,C,D,C,C,C,E,E,5057
B,A,B,E,D,B,C,E,B,B,C,A,C,E,B,B,D,B,C,4930
A,C,A,E,D,B,B,C,B,C,C,D,E,C,C,D,B,D,B,7108
C,E,E,A,C,B,E,B,D,D,A,B,A,C,C,E,C,C,B,1693
E,B,A,A,D,E,B,E,E,A,E,D,E,C,B,C,E,B,A,4453
D,D,B,B,E,D,B,B,A,A,A,A,E,A,C,B,D,C,B,8915
A,D,B,D,B,A,B,E,D,B,A,D,E,D,A,D,C,E,C,345
A,A,C,A,D,C,A,B,A,B,C,C,D,E,B,C,C,D,C,6123
B,B,E,C,E,A,E,C,D,B,B,D,A,A,E,E,C,D,A,9383
D,C,D,A,E,C,E,E,D,D,B,B,E,B,B,C,C,E,A,9462
E,E,D,E,B,C,E,C,A,A,B,B,E,C,C,E,B,E,A,3153
B,D,B,A,A,E,B,B,C,B,C,E,D,E,C,C,D,D,E,9324
B,B,C,E,B,B,E,C,B,E,B,C,D,E,A,B,C,B,E,9124
E,D,D,C,D,C,D,D,A,E,E,C,A,C,B,E,E,E,E,2598
E,E,B,D,D,D,D,A,E,B,A,C,A,B,C,B,A,B,E,4269
B,E,E,D,A,A,A,D,C,B,D,A,B,A,D,C,C,D,D,7520
B,B,D,E,C,A,A,C,E,A,B,C,C,A,C,A,E,A,C,1330
C,A,D,A,E,A,A,D,D,D,D,E,A,B,A,D,D,A,A,1982
B,E,D,C,D,D,C,B,D,B,B,D,A,B,D,D,A,D,D,4324
A,C,E,D,C,D,A,D,C,E,E,D,A,C,B,C,E,A,C,3129
B,B,A,B,A,B,E,B,A,D,D,C,E,E,C,A,B,A,E,5839
A,B,E,D,E,B,E,A,E,E,A,E,B,B,C,E,A,A,A,7231
C,C,C,B,A,C,A,E,D,C,D,B,B,A,B,B,A,E,C,1508
D,A,D,A,D,B,A,B,C,C,A,B,E,E,B,B,C,E,E,8277
B,B,E,E,C,E,D,C,B,E,E,B,D,D,D,A,C,D,C,2205
A,B,E,A,B,C,E,D,A,C,B,B,A,B,A,E,E,A,C,5990
B,D,E,C,A,A,B,E,A,D,E,A,E,E,C,B,A,D,C,81
E,D,D,A,C,D,B,C,A,C,A,A,B,A,D,D,B,D,C,2991
B,A,C,A,C,A,B,A,A,D,C,B,D,B,E,E,E,D,C,2876
C,D,B,B,B,C,D,E,E,B,E,C,E,E,A,E,A,A,E,9804
B,A,E,B,B,B,C,B,C,D,E,B,B,E,C,D,C,D,D,8473
C,D,D,A,C,D,C,A,B,E,B,E,A,E,D,A,E,D,A,2996
C,E,B,E,B,C,B,A,A,C,D,E,E,E,C,B,A,D,B,2084
C,E,C,E,E,B,C,A,B,E,B,A,B,D,D,B,E,A,C,5093
A,E,A,B,E,D,B,A,D,E,A,B,A,E,B,A,A,D,C,4453
A,A,B,D,D,C,A,B,A,C,A,E,C,C,C,D,A,D,A,5952
E,C,B,C,E,D,A,A,E,C,C,E,A,E,B,B,B,B,D,8266
C,D,E,D,A,C,E,A,C,E,A,B,D,C,C,A,A,A,D,2464
A,A,E,C,B,C,E,D,E,C,B,D,D,C,A,A,C,E,D,8903
A,B,A,E,A,E,C,E,C,B,D,D,E,E,C,E,A,A,B,7662
E,A,D,C,D,D,A,A,D,C,B,D,E,E,E,C,E,D,D,2381
B,E,A,A,D,A,E,C,C,C,B,D,E,D,E,A,A,D,A,3201
D,D,A,C,B,A,E,B,E,C,E,E,E,C,C,D,E,B,B,7536
B,C,D,C,D,D,C,C,A,A,D,B,A,A,D,C,D,E,B,1093
B,A,C,A,A,E,E,E,E,B,C,A,B,E,C,C,A,D,A,7014
C,C,A,E,C,A,A,C,B,C,B,E,B,A,B,A,E,A,B,5148
E,D,E,A,E,D,C,B,A,A,E,B,A,D,D,B,E,A,D,1085
B,A,D,C,D,E,B,B,B,A,E,A,C,C,B,A,B,B,A,1927
C,A,C,E,D,E,C,A,B,C,C,C,C,E,A,E,D,A,C,1745
E,A,B,D,E,E,B,E,C,B,D,E,B,D,E,D,C,E,A,8572
E,B,B,D,A,C,B,A,C,B,D,A,A,A,A,B,D,C,B,9837
A,E,A,A,B,D,D,A,B,C,C,E,C,B,A,B,E,B,C,2992
D,C,C,C,B,D,A,D,C,C,A,A,B,A,C,E,D,A,D,2062
D,C,C,A,B,D,C,D,D,D,A,D,D,C,E,E,A,B,B,4213
E,C,B,B,A,A,C,A,B,E,D,A,B,C,A,B,A,D,A,9179
C,C,A,A,E,A,B,B,C,C,A,C,D,B,C,A,A,A,C,2272
E,E,D,C,C,A,A,D,A,A,B,A,B,C,E,D,A,E,E,2125
B,D,B,C,D,C,D,B,E,A,A,B,C,D,D,A,A,B,D,1579
A,C,C,E,A,B,C,B,E,E,B,A,B,A,E,B,B,C,A,7600
A,C,A,A,B,D,D,A,C,A,B,B,C,A,C,C,C,E,A,1597
A,E,A,A,B,D,B,D,C,B,D,A,A,D,E,A,E,C,C,8517
D,A,B,A,B,A,D,A,D,C,B,A,D,C,A,B,C,E,D,3442
D,A,A,D,E,E,C,C,C,D,C,E,B,D,E,A,D,E,E,1170
B,E,D,D,B,B,B,E,E,D,D,A,B,E,E,B,E,C,E,7218
C,D,B,E,E,A,C,E,A,B,D,E,A,E,E,C,E,A,B,4302
B,D,A,A,A,B,D,B,B,D,C,E,A,B,C,C,A,E,B,9842
A,E,D,D,D,E,A,E,C,A,D,E,C,C,E,E,C,B,D,4627
D,D,B,B,E,C,A,C,E,E,B,D,B,B,B,C,D,E,C,2295
E,E,E,B,C,E,B,B,B,C,A,E,B,D,D,D,A,A,E,8951
D,B,B,E,D,B,A,C,E,D,C,E,D,B,D,C,E,C,D,4936
C,A,A,E,E,B,A,E,C,C,A,E,E,A,B,B,D,E,B,5864
D,C,A,E,D,C,E,C,A,C,E,D,A,A,D,E,C,C,C,8754
A,B,A,E,D,D,C,C,D,A,D,D,E,A,E,A,B,D,B,336
B,E,D,E,C,D,D,D,E,B,E,C,A,A,E,A,E,E,E,418
A,D,C,E,A,B,D,E,A,A,D,D,C,C,C,D,C,B,C,7715
E,C,C,D,C,E,C,C,D,E,B,A,D,E,C,E,E,B,D,5955
C,D,B,C,C,E,C,E,E,B,D,A,E,A,C,D,C,C,D,6953
A,C,D,B,A,C,D,E,C,C,A,E,A,B,A,D,D,A,B,7618
A,C,A,A,B,B,A,D,A,B,C,C,E,D,E,C,C,C,B,3792
E,A,C,A,D,A,C,E,C,B,A,B,E,D,B,C,A,D,E,9374
D,C,B,A,E,C,C,D,B,B,E,E,E,D,A,A,D,A,B,6058
E,E,D,A,B,A,A,E,D,E,A,A,D,D,D,C,A,D,B,5464
D,C,D,D,B,C,A,A,E,B,E,D,B,E,C,B,A,A,C,7242
B,C,E,A,D,A,E,D,E,E,C,A,C,E,A,A,B,E,D,7367
E,B,C,E,C,D,A,C,D,B,A,A,C,E,D,B,B,D,D,5671
E,D,B,E,E,C,D,B,D,C,B,B,D,B,B,C,A,C,D,2696
A,C,A,E,D,B,C,E,E,B,C,E,A,A,D,E,C,E,E,6430
B,A,E,C,B,E,B,A,C,A,C,B,A,E,B,D,C,B,B,2568
D,E,C,C,B,A,B,B,A,D,A,E,D,B,B,D,E,D,A,8192
A,C,C,B,E,C,B,E,B,B,C,D,C,B,E,E,E,A,D,8616
C,D,E,E,E,C,C,C,B,B,E,B,C,A,A,B,D,D,A,1365
E,A,E,E,B,C,A,A,E,C,C,A,D,B,D,C,C,D,B,1750
A,B,D,D,E,C,C,E,C,B,A,B,E,E,B,A,C,B,A,8840
D,D,E,A,A,E,D,C,B,B,A,B,E,D,B,A,C,E,C,9225
A,A,D,B,E,A,D,C,D,D,A,A,C,A,A,B,C,E,E,2845
A,B,B,C,D,E,D,B,B,A,A,C,C,A,B,C,C,C,A,8603
E,B,A,A,C,C,D,B,B,C,A,E,D,A,D,E,C,E,B,4305
E,C,B,A,A,B,E,A,D,A,A,A,A,E,C,D,B,E,B,2544
A,A,E,D,D,B,B,B,E,A,E,D,E,D,B,D,E,A,D,4363
E,A,D,E,D,A,E,E,D,B,D,A,D,C,C,B,A,D,B,9569
A,D,E,A,B,C,A,A,E,D,B,E,D,C,B,D,B,C,D,9399
B,C,A,E,B,D,A,B,C,C,A,D,B,A,B,C,A,A,A,7822
E,A,A,C,C,C,B,E,B,D,E,D,E,C,D,E,E,A,D,9474
A,E,B,B,E,C,D,C,E,C,B,D,C,D,C,A,D,D,A,8929
B,E,E,C,E,C,A,E,A,C,C,C,C,D,E,A,C,B,B,8407
D,C,D,A,E,A,C,B,B,B,C,A,D,D,C,A,E,E,C,588
A,D,B,C,E,B,E,A,C,D,A,C,C,E,D,D,B,D,E,3944
C,C,E,B,C,A,B,C,B,B,C,B,C,C,A,E,C,D,A,8413
C,A,C,C,D,E,A,B,A,C,B,C,A,A,B,D,D,B,E,1121
C,E,C,A,D,D,D,D,C,B,D,D,A,A,E,C,D,E,D,2667
B,E,D,C,C,A,E,B,D,D,C,E,A,B,C,B,E,A,E,8619
E,E,B,B,C,C,D,D,E,E,A,D,A,B,C,E,A,C,C,7072
A,A,E,C,A,B,B,B,C,C,A,B,A,C,D,D,D,C,D,7360
D,A,B,E,A,C,C,A,A,E,A,D,E,D,E,D,A,B,D,1532
C,E,B,B,D,D,C,C,A,E,A,E,A,A,B,B,B,D,E,6875
C,E,C,B,C,B,E,E,B,C,E,D,C,E,D,A,C,B,A,9890
D,C,D,D,A,A,D,A,A,B,A,B,A,E,D,A,E,B,C,7070
E,D,E,D,C,A,D,C,C,A,A,B,A,D,C,B,A,D,A,5209
E,D,D,A,D,A,C,E,D,C,A,E,E,E,B,E,D,E,D,6044
B,E,E,A,D,B,B,A,C,D,D,C,D,E,E,D,B,B,B,647
E,D,B,C,C,C,A,C,C,C,B,C,D,E,B,C,D,B,C,841
E,B,A,D,A,B,C,B,C,D,C,C,B,B,A,A,E,C,D,6733
D,A,D,B,A,D,A,A,C,A,B,E,C,B,B,D,B,A,D,676
D,E,A,A,B,B,D,E,C,E,A,D,D,C,C,B,B,B,D,2014
A,A,B,D,B,C,D,B,D,D,B,D,C,C,A,D,D,A,B,628
B,B,A,E,A,E,E,B,C,B,E,C,D,E,A,E,B,E,B,6845
A,C,C,B,B,E,C,B,E,A,A,D,D,C,A,B,B,E,A,121
E,A,B,C,C,E,C,E,C,A,E,D,A,E,A,B,B,B,A,6465
E,B,B,A,D,B,B,A,D,B,A,B,A,C,C,A,E,A,D,7815
D,C,C,C,D,B,D,A,B,B,A,D,D,A,D,D,A,A,A,3326
E,B,B,A,B,E,B,A,E,E,C,E,D,E,D,C,D,D,B,2205
C,C,B,B,A,D,A,E,D,C,B,D,A,E,E,E,A,D,B,3083
D,E,D,B,D,A,D,B,A,C,A,C,C,C,A,D,E,D,A,366
E,E,D,C,B,B,A,C,A,B,A,B,B,B,D,E,A,B,C,9230
A,C,D,A,A,E,D,C,D,D,B,D,E,E,E,A,B,B,C,9740
B,B,E,A,D,D,C,B,B,C,E,A,B,D,D,A,C,B,C,7272
C,A,C,C,B,B,A,E,A,D,E,E,B,C,C,B,C,A,A,8623
A,B,D,E,C,A,E,B,C,E,A,E,C,D,C,E,B,C,C,5749
E,A,D,D,A,C,A,C,E,B,D,A,D,A,A,E,A,C,A,6223
A,D,A,A,E,E,D,B,E,C,C,E,D,E,C,E,E,B,D,7816
E,B,B,E,A,C,D,B,C,B,B,B,C,C,D,B,E,E,C,4267
B,B,C,A,D,A,D,E,E,B,E,B,A,A,C,B,E,C,D,940
E,C,D,A,D,D,A,A,B,D,C,E,D,E,A,D,B,D,E,5223
B,E,A,A,A,A,A,E,B,E,E,C,A,E,C,D,A,C,B,3810
D,C,E,C,E,B,E,E,D,D,E,A,B,E,C,A,B,E,E,3634
A,D,B,C,B,D,E,D,A,B,C,A,B,B,A,B,A,E,A,39
C,A,A,B,E,D,D,C,C,E,B,A,A,D,B,E,A,C,E,7660
B,B,C,E,B,C,C,C,D,E,C,B,E,C,A,A,E,E,E,9364
C,C,E,A,A,E,B,D,B,D,D,A,E,A,C,E,C,C,E,8237
D,D,B,C,E,E,E,B,A,B,D,D,D,E,C,A,D,A,C,903
C,C,A,A,C,A,E,D,E,D,C,C,B,E,E,B,C,E,A,2706
D,C,E,B,A,A,C,C,D,A,B,D,C,C,B,C,E,D,A,3551
E,E,B,B,B,A,D,D,A,A,A,E,C,C,C,B,B,C,B,4320
A,E,A,D,C,C,A,B,B,A,B,B,E,C,E,A,E,B,A,2605
E,E,E,B,A,A,B,E,E,E,D,C,B,B,C,D,B,D,B,1028
C,C,B,D,B,D,E,E,A,E,E,E,E,D,E,E,C,B,A,870
B,D,A,E,B,A,A,E,C,C,E,C,A,A,B,B,E,C,D,7659
E,D,E,B,C,D,C,B,D,A,A,E,C,D,E,A,B,C,C,7653
C,B,E,E,A,A,C,D,C,A,C,B,B,E,D,D,C,D,C,7235
B,D,E,E,C,A,C,A,A,E,D,A,E,A,B,E,B,B,D,4484
E,A,B,D,A,E,D,C,B,B,D,C,C,C,E,D,E,B,E,4920
E,E,D,B,E,A,E,B,D,B,E,B,A,A,D,A,B,C,D,3461
D,B,C,D,C,D,B,B,A,D,E,D,C,B,A,B,E,E,A,1657
E,A,E,D,E,A,B,E,B,D,B,A,C,C,E,C,D,B,B,9097
C,D,B,A,D,D,B,D,A,B,E,C,E,D,B,C,B,D,B,3367
A,B,A,E,C,B,D,A,E,C,A,D,E,E,E,D,C,C,C,8132
C,C,C,E,C,B,D,A,D,E,B,A,C,E,D,D,A,B,A,539
B,B,D,C,C,A,C,D,A,D,A,C,B,A,B,C,B,D,B,56
D,A,C,E,E,C,C,B,B,C,E,B,A,E,A,E,B,D,D,8255
A,E,D,E,C,A,A,E,B,B,B,A,C,A,C,C,B,A,E,4295
A,D,D,E,D,C,A,A,E,A,B,E,B,D,B,C,E,A,B,433
B,B,E,E,D,C,E,B,A,E,B,B,D,C,D,A,D,A,B,5820
B,B,E,E,A,C,A,A,E,A,B,C,D,E,E,D,E,C,B,9814
B,C,B,E,E,D,E,D,C,A,D,A,B,C,E,D,B,B,E,1182
B,E,E,C,E,B,D,B,B,A,E,D,B,A,C,C,C,B,E,7809
C,B,E,C,B,C,C,C,E,C,C,C,C,C,B,D,E,B,E,3410
E,D,C,D,B,C,B,C,A,B,C,B,B,E,B,C,A,B,C,4679
C,B,C,E,C,E,C,C,E,E,D,A,B,C,A,E,C,B,A,8632
C,B,B,A,C,C,D,A,D,C,E,B,B,B,E,C,C,E,A,7462
C,E,E,D,C,B,C,B,E,C,A,A,C,D,E,A,E,E,A,7296
B,C,B,E,A,B,E,D,C,C,A,A,C,C,E,C,C,C,A,5645
B,E,B,B,B,E,C,D,B,B,B,D,B,E,D,B,E,D,B,1016
D,D,C,E,C,A,A,E,B,E,A,A,C,B,C,C,A,B,A,147
B,E,C,C,D,A,D,A,A,A,D,D,D,D,D,C,D,A,A,7719
E,C,E,B,D,B,E,E,E,B,A,C,B,C,E,E,D,C,E,3697
A,E,C,B,E,D,E,A,D,E,B,E,D,B,E,B,E,C,D,7830
A,C,B,E,A,C,B,C,D,B,E,B,D,A,D,C,E,A,D,1061
B,C,C,D,B,E,B,E,A,A,E,D,E,B,A,D,D,D,C,6697
E,C,C,E,C,A,D,A,A,E,D,E,E,A,A,A,D,B,E,8210
C,B,C,B,A,D,B,E,B,C,C,E,D,E,D,B,D,E,A,1280
C,E,C,A,E,E,B,A,E,D,C,D,D,B,A,A,D,E,A,4345
A,C,D,C,B,C,E,E,C,B,D,B,E,B,A,B,A,E,A,9541
E,D,C,E,E,B,A,B,A,B,A,E,B,C,B,A,E,D,A,2735
B,E,C,C,C,E,C,D,C,C,A,C,C,D,D,A,B,D,E,5407
B,C,C,C,B,A,B,D,C,D,A,E,C,E,E,B,B,C,B,5047
B,C,B,E,C,B,A,D,C,E,D,B,A,B,D,D,D,B,D,2610
A,D,A,A,A,C,E,A,D,C,C,E,B,D,B,C,A,E,D,1739
A,E,A,A,D,E,E,C,D,E,B,D,C,D,E,D,C,A,D,7237
D,D,B,A,C,A,C,C,D,C,D,B,A,A,D,A,D,B,D,7310
B,B,C,A,E,E,D,B,A,C,D,D,A,C,A,B,B,B,D,7129
A,E,A,A,C,A,D,C,D,E,A,A,C,E,A,A,E,D,E,1284
A,D,C,D,C,C,E,E,D,B,A,E,A,C,A,E,D,D,B,2148
C,B,D,A,D,B,D,C,C,E,D,E,D,C,A,D,C,D,A,3109
C,B,E,A,A,D,B,E,C,D,D,B,C,A,A,D,A,C,A,7512
C,D,C,E,B,C,A,C,A,C,C,E,B,E,B,C,D,C,E,3329
C,C,A,E,C,B,C,D,A,A,D,C,B,A,A,C,B,C,B,2896
E,B,A,C,D,E,B,C,D,A,C,E,A,E,D,C,B,C,E,167
A,A,D,E,B,E,D,C,C,B,D,C,C,E,B,A,C,D,A,139
C,E,A,C,C,C,E,E,D,D,E,E,E,E,B,B,A,B,D,2956
A,A,E,C,E,E,B,C,A,B,E,C,A,C,C,A,E,A,E,2969
C,B,B,E,C,A,B,B,C,D,D,E,B,E,D,B,A,E,D,2463
A,B,E,B,D,D,D,A,D,B,A,A,B,A,E,A,B,D,E,1007
D,B,D,D,D,E,D,D,A,C,D,A,B,C,A,A,C,C,B,1011
B,C,B,E,B,E,A,D,A,A,B,C,B,B,C,A,D,B,B,1923
E,D,A,B,D,B,E,E,D,E,A,E,E,D,C,A,A,D,B,4875
C,A,C,A,C,D,D,C,E,A,C,D,B,C,B,E,A,A,E,6832
A,A,E,A,C,A,B,D,A,D,C,C,C,D,A,A,E,D,D,9094
A,E,B,B,C,D,C,A,D,C,D,D,A,B,D,D,E,A,A,5037
E,C,B,E,D,D,A,D,E,E,A,A,D,D,D,E,A,B,C,8414
C,D,C,D,A,E,B,C,A,B,A,E,B,B,E,C,E,D,C,4942
C,C,D,C,C,A,E,E,E,C,B,A,D,B,E,C,B,E,D,5884
E,E,C,B,C,E,C,A,A,D,A,B,D,D,C,B,D,B,A,1869
B,B,D,A,D,D,E,C,B,E,E,D,D,A,C,C,A,D,B,7189
D,C,B,D,C,B,D,E,E,A,D,C,D,E,B,E,A,B,D,1376
D,B,D,D,D,A,E,A,E,A,A,D,D,A,A,D,D,A,C,6406
D,E,B,A,E,C,C,A,B,E,D,A,C,A,C,D,D,E,B,9580
C,D,B,D,D,C,C,C,A,E,B,B,C,D,B,E,E,E,D,9778
C,C,E,B,B,B,B,C,A,D,B,D,D,D,D,A,E,A,E,6903
D,E,B,B,E,D,E,A,E,C,C,E,B,E,B,C,D,E,D,6450
A,D,E,E,A,B,C,C,E,B,C,B,B,A,B,D,E,D,B,9097
A,A,A,C,C,C,C,B,D,D,D,D,B,C,D,D,B,C,A,4180
B,B,A,E,E,E,D,D,B,C,E,E,B,D,D,C,C,B,A,276
A,A,A,C,D,D,A,D,B,C,D,D,D,B,E,A,D,C,C,6362
C,B,E,A,C,D,D,E,C,B,D,B,B,B,C,B,B,D,C,6296
D,A,C,D,E,B,B,A,D,A,E,A,D,E,B,B,C,E,E,1200
E,A,E,A,A,E,A,E,B,A,B,B,E,E,D,C,B,C,C,5116
D,D,C,E,A,B,A,E,C,C,B,B,D,D,C,D,B,E,A,2097
A,A,B,A,E,D,A,B,C,B,C,A,E,A,E,D,A,C,B,2988
C,B,C,A,E,D,A,D,D,B,B,B,E,B,D,E,A,C,A,8099
A,C,B,D,E,A,E,A,B,A,B,C,C,C,E,A,E,C,C,7851
C,E,B,D,A,C,B,A,D,C,C,E,E,A,D,C,B,B,C,2041
A,D,D,D,B,E,B,D,E,B,D,D,C,A,B,A,E,E,B,1928
C,B,A,A,B,D,B,E,D,C,C,B,A,B,E,E,E,D,E,4587
C,B,B,B,A,E,E,D,D,B,B,C,D,D,D,B,A,C,C,7065
B,A,C,E,C,D,E,E,C,E,A,E,E,E,B,C,E,D,B,7224
D,B,C,E,A,B,B,B,C,A,B,C,E,A,E,C,E,A,D,9724
E,C,D,D,A,E,C,E,B,B,C,C,D,A,E,D,E,C,D,7548
E,A,D,B,E,A,C,E,D,A,E,A,D,E,A,C,A,A,E,2120
E,A,B,C,A,E,C,A,B,B,A,E,C,D,D,B,B,C,E,6620
A,B,D,B,D,B,A,B,A,B,A,D,B,D,C,D,D,C,B,925
D,B,B,D,C,E,C,B,D,D,D,C,D,B,A,A,E,B,A,9033
E,B,B,D,E,C,C,A,C,C,C,B,B,D,B,B,B,B,A,2157
C,E,E,C,C,E,E,D,D,D,E,E,B,D,B,D,E,E,D,542
B,A,D,D,A,D,E,A,A,B,D,A,A,B,C,A,D,A,E,1693
A,B,E,B,D,C,E,E,E,B,A,B,E,E,D,C,B,D,B,2078
B,B,E,E,A,E,B,E,D,B,A,D,C,A,A,C,C,C,E,7429
D,B,C,A,A,E,E,C,C,A,E,A,E,C,D,B,D,A,C,8025
B,B,E,A,C,A,C,A,D,A,E,B,E,E,E,D,A,B,C,9130
D,D,A,A,A,D,A,D,C,D,D,A,C,D,D,D,B,E,A,2676
E,D,A,A,A,D,C,B,B,A,A,B,C,E,B,E,A,D,D,598
D,E,E,D,C,C,D,B,C,C,A,C,E,D,E,E,C,E,C,7411
B,E,C,A,C,E,D,C,B,D,D,B,D,A,E,D,B,A,B,7138
C,C,A,D,E,D,C,C,A,D,C,C,A,D,B,A,D,B,D,1692
B,A,D,D,A,C,C,D,D,E,A,D,D,B,A,E,C,D,D,9841
D,D,D,C,B,A,A,B,C,C,E,A,B,B,E,C,D,A,D,9394
E,E,E,E,A,A,E,C,A,D,C,B,D,A,D,E,C,B,A,1238
B,B,C,D,C,E,A,B,C,E,E,A,B,B,B,C,C,C,A,9836
C,D,E,B,B,C,A,C,E,B,C,A,E,C,D,A,A,A,C,1815
A,E,B,E,C,A,C,C,A,D,D,D,D,E,C,E,E,D,B,6946
C,E,D,E,B,C,D,C,A,E,B,E,A,D,C,D,E,E,B,398
B,D,E,D,D,E,A,C,B,E,B,C,A,C,E,B,B,C,A,9544
C,E,B,B,E,E,D,E,B,E,B,C,A,C,B,B,D,A,B,3585
A,E,A,C,C,A,B,A,C,C,B,E,A,B,E,A,C,E,A,7699
B,D,A,B,E,B,B,D,A,A,C,A,A,C,B,B,B,D,A,1191
B,B,C,A,B,E,A,E,B,A,E,A,C,E,A,C,E,C,B,2006
D,A,B,E,D,A,D,A,D,C,C,A,D,C,C,B,E,D,A,8188
A,E,A,B,B,C,A,B,D,D,B,E,C,B,A,A,E,C,D,7333
B,D,B,E,B,E,A,B,D,C,A,A,D,D,C,C,C,C,E,2850
