col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
B,E,C,C,A,D,A,B,A,B,D,C,D,D,C,B,E,C,A,3475
D,A,B,B,A,E,B,B,E,C,B,A,A,A,A,E,D,A,E,397
E,E,E,A,B,A,D,E,D,B,E,A,D,A,E,B,C,E,D,1398
D,C,B,E,E,B,C,E,B,A,B,C,B,B,A,E,B,A,C,8290
D,C,A,A,C,B,B,B,C,E,B,B,E,A,A,A,C,D,C,2498
A,E,E,E,D,D,C,A,B,C,B,A,C,B,A,E,E,B,A,6906
A,E,A,A,D,B,A,C,A,D,C,D,E,D,E,B,D,C,E,6977
E,A,A,E,A,D,C,D,B,A,E,B,E,B,D,A,D,A,A,670
E,A,C,C,D,B,E,D,A,E,D,C,B,C,D,A,E,D,C,4033
E,A,B,A,E,B,C,D,A,B,C,C,B,A,A,A,A,C,A,8996
B,C,E,D,E,D,C,B,B,D,C,A,A,A,E,B,A,D,E,2525
B,E,B,E,E,B,A,A,D,D,A,B,C,A,E,B,E,B,A,7435
B,E,D,A,D,E,B,C,E,C,D,A,E,E,D,A,B,C,C,121
E,A,D,D,D,A,A,A,B,E,C,E,C,A,D,A,C,D,E,7204
B,C,D,E,A,D,A,C,B,D,D,A,E,D,E,A,E,C,E,6722
D,A,D,C,D,C,C,E,E,A,C,A,D,C,A,D,A,A,E,6529
A,C,B,E,B,D,B,D,E,E,E,D,E,D,A,A,D,D,B,8836
D,E,B,A,B,B,C,C,C,B,A,B,A,B,B,E,B,C,D,3279
B,D,B,B,E,B,D,D,B,E,C,A,B,B,E,B,A,E,E,4427
E,C,A,E,E,D,A,D,C,E,E,C,E,B,D,A,C,C,B,5238
A,A,A,D,A,D,D,E,B,C,C,A,E,B,C,D,D,C,E,6578
B,C,B,D,D,E,B,E,C,D,C,D,D,D,A,D,B,E,D,1370
C,C,A,E,E,D,B,B,D,E,D,A,C,C,E,E,B,C,C,6736
B,B,D,C,C,D,A,E,D,D,C,E,C,D,A,B,E,C,C,2208
D,A,A,C,E,C,B,A,A,B,A,D,A,D,A,E,D,B,A,8854
D,D,D,C,D,A,C,D,B,C,A,A,A,D,B,D,B,D,E,4404
E,D,C,C,E,E,C,E,E,B,E,D,B,E,E,C,B,B,A,8475
C,C,C,E,B,A,C,B,E,B,B,A,A,B,E,A,A,C,D,3949
D,E,D,E,A,A,B,B,E,B,C,C,A,D,D,D,A,A,A,4939
E,E,C,C,B,A,C,A,B,E,C,E,C,B,D,E,D,B,E,1504
A,D,C,C,A,E,A,D,A,A,C,A,D,D,E,A,A,E,E,6020
C,A,B,A,B,E,D,A,E,B,A,B,E,A,A,B,C,B,B,3430
B,C,B,D,E,E,B,D,C,A,A,A,E,D,B,E,A,E,E,8604
A,E,C,C,C,E,D,C,D,A,C,E,A,B,E,C,D,D,E,7997
A,E,D,B,D,B,B,D,C,C,E,C,C,E,D,B,B,C,C,8417
E,D,C,E,C,B,D,A,A,B,A,A,C,A,B,C,B,C,E,6237
D,D,E,D,D,C,B,C,D,A,B,C,A,C,B,B,B,B,E,7639
A,E,E,E,D,B,A,D,B,D,C,E,C,E,D,D,C,D,D,6985
C,B,A,E,D,B,D,D,B,C,B,E,A,E,B,A,C,D,C,8975
B,A,E,A,C,B,B,C,B,A,C,C,C,B,B,A,A,D,E,5933
E,D,D,A,B,E,D,E,D,B,C,C,E,E,C,E,B,A,D,6668
B,A,D,A,B,E,C,C,E,B,E,E,E,D,E,E,E,C,E,5605
D,C,E,A,E,E,B,C,A,A,C,E,C,D,A,C,B,E,C,9112
B,C,E,B,B,C,C,B,D,A,E,B,E,D,C,E,C,A,C,8518
D,A,E,C,E,D,B,E,B,B,A,D,A,D,D,A,D,C,D,8484
A,B,A,B,E,E,B,D,C,C,C,E,A,A,B,B,C,E,E,2487
C,E,A,A,C,C,A,C,E,B,E,D,D,D,A,B,D,A,A,2058
E,A,A,D,B,A,E,C,C,A,B,A,B,D,A,E,D,E,A,5406
E,B,D,B,B,B,D,E,D,E,C,C,B,E,E,C,C,C,D,5830
D,D,C,A,E,E,C,D,A,D,E,C,E,C,E,C,C,D,C,2343
D,D,C,D,D,A,A,D,C,E,E,C,C,C,A,E,C,B,A,6391
A,C,D,A,C,D,A,E,D,D,C,B,C,B,B,C,D,E,A,8578
E,C,B,B,E,D,C,C,E,E,C,C,E,D,B,B,A,C,B,6678
B,D,C,C,B,B,E,B,A,A,A,A,C,C,E,A,B,B,C,5266
B,B,A,E,D,C,E,C,C,B,A,B,E,E,A,A,E,C,E,33
C,A,D,B,D,C,B,D,E,B,A,C,D,E,E,C,B,A,B,7596
A,C,A,C,C,D,A,A,A,C,D,B,E,D,C,A,A,E,C,2295
D,C,C,D,E,D,E,B,A,C,D,E,D,E,D,B,C,E,B,6241
A,E,D,C,E,C,A,D,D,E,E,B,B,C,C,B,D,D,E,896
E,A,C,E,C,D,C,D,B,D,C,C,C,E,E,A,E,C,B,1063
E,D,E,C,D,A,D,D,A,C,E,B,B,E,C,E,E,B,D,9461
A,A,A,B,B,A,A,E,D,D,D,E,A,A,A,A,D,A,E,270
A,A,D,E,C,E,C,A,B,B,D,C,D,C,D,C,E,B,C,1037
B,E,D,D,A,C,C,A,A,A,E,E,B,A,C,D,C,B,E,1635
E,D,B,A,C,C,A,A,E,C,B,B,A,C,D,B,C,D,A,6008
E,D,B,E,B,D,A,E,A,B,C,D,E,C,B,D,A,D,D,1157
E,E,A,E,A,D,C,D,A,E,A,B,D,D,D,B,A,D,B,7257
B,D,A,E,C,A,C,C,B,C,D,E,D,C,A,B,E,C,A,5213
B,A,D,B,C,E,A,B,E,A,A,D,C,B,A,A,E,E,A,6821
E,A,A,A,D,C,D,E,C,E,E,A,A,D,D,D,B,D,C,29
A,C,B,E,E,D,D,C,E,E,C,E,A,A,C,C,B,D,E,225
C,D,C,C,E,C,A,E,B,C,E,B,B,B,C,E,B,D,A,1545
E,B,A,C,E,D,B,E,E,A,D,E,B,D,C,A,D,D,C,7170
B,D,E,C,C,B,A,C,E,B,C,D,C,A,B,B,C,A,A,9502
C,C,E,B,A,C,C,B,E,C,C,E,D,D,E,B,C,C,B,3519
C,B,A,A,A,E,B,C,E,C,D,B,C,A,E,E,C,A,C,8471
E,C,A,C,E,D,E,D,D,B,A,E,B,A,B,B,B,A,E,8442
A,B,A,D,B,C,C,E,B,E,D,E,E,E,C,A,D,A,B,905
D,E,E,B,B,C,D,C,B,C,A,E,A,D,A,A,B,D,C,8166
A,C,B,B,C,E,B,A,D,E,A,C,B,B,A,A,E,A,E,9342
A,E,E,D,B,E,D,D,B,D,C,B,B,C,D,D,C,D,C,5494
A,E,E,B,B,B,B,E,D,C,C,A,B,A,E,E,A,D,D,6994
E,D,C,C,B,D,D,E,D,C,C,C,D,B,E,D,C,A,B,1267
A,B,A,A,A,B,B,B,D,B,C,E,B,C,D,C,E,A,A,2306
C,B,B,E,E,E,C,C,D,A,C,C,D,E,A,E,E,D,C,84
D,A,D,B,E,D,B,D,B,A,D,A,E,D,B,E,C,D,C,4381
A,E,A,B,E,D,D,B,D,C,B,A,B,D,B,A,B,B,C,204
D,E,A,B,B,C,A,D,D,D,D,B,C,A,D,A,E,B,A,3003
D,A,A,B,B,D,B,C,C,B,D,C,D,B,D,D,A,D,A,5351
B,B,C,E,E,A,C,D,D,E,D,C,A,A,D,E,D,A,B,8548
A,A,B,C,A,E,B,C,E,A,B,E,B,C,E,D,B,C,D,7993
E,B,D,B,C,B,C,A,E,A,A,B,E,B,A,C,B,E,D,9753
D,E,C,C,A,E,C,C,E,D,E,D,E,D,E,B,B,A,A,8447
C,A,E,E,A,E,B,B,C,C,A,D,E,A,C,E,A,D,E,7978
B,B,B,B,D,C,D,A,B,E,B,A,C,D,B,C,D,B,E,4394
D,C,D,C,D,B,E,C,C,A,E,B,A,A,A,D,D,D,D,8646
B,B,E,B,D,C,C,E,D,C,C,C,B,E,B,A,B,D,E,5187
A,D,B,D,E,A,C,C,D,B,A,B,A,B,D,A,A,C,B,1256
D,E,E,B,A,B,E,B,A,E,D,E,C,C,D,B,D,A,B,8650
B,B,B,E,B,D,E,E,B,C,E,B,E,B,C,A,B,C,B,5324
B,A,C,E,A,B,A,E,C,C,A,B,B,A,E,B,A,B,A,8053
B,E,A,E,A,E,A,D,A,A,A,A,E,D,D,B,E,A,D,7845
B,E,B,E,C,B,D,D,B,D,E,D,E,E,A,B,A,E,C,3175
A,C,B,D,B,A,B,A,C,E,D,B,E,B,A,C,E,B,C,6381
D,C,C,E,E,D,D,A,A,D,C,B,D,D,B,C,E,B,B,5123
C,E,E,E,C,B,D,B,B,B,A,B,A,A,A,A,B,C,A,5005
D,D,D,E,E,D,B,D,A,C,C,A,B,B,B,A,C,B,B,4250
D,A,A,B,A,E,D,C,A,E,D,B,A,B,E,B,D,E,D,6203
C,C,C,E,D,A,C,B,C,E,A,C,B,A,A,E,D,D,D,6531
D,D,D,C,E,E,E,D,D,B,B,C,A,E,C,B,A,D,E,4686
B,B,C,E,E,E,E,C,A,A,B,B,D,A,C,E,C,D,C,5548
A,D,A,E,C,B,E,B,A,E,C,C,C,D,D,E,D,D,E,4614
A,B,A,C,D,E,A,B,C,E,E,B,D,D,E,E,B,C,C,6834
A,B,B,E,B,D,A,C,C,E,A,D,E,E,C,B,D,B,D,1267
C,B,A,E,E,C,C,D,C,D,C,D,E,E,A,B,A,E,E,5485
B,D,D,D,A,E,A,A,D,E,E,E,D,B,D,C,B,A,D,9745
E,B,A,C,B,C,C,B,A,A,E,C,A,C,D,B,E,D,B,5604
C,C,B,D,C,C,D,C,E,C,D,A,E,E,B,E,D,B,C,880
B,C,D,D,B,A,D,B,B,C,E,B,C,A,E,B,E,B,C,181
A,B,C,D,E,C,B,B,A,A,C,C,C,E,C,E,C,C,C,6340
E,E,B,C,A,E,E,C,C,C,A,E,A,C,C,D,A,A,E,3559
C,C,C,C,A,E,C,A,E,E,A,E,D,C,E,A,E,D,A,9670
E,E,D,B,B,B,C,C,A,E,A,C,E,D,E,D,A,C,A,6020
C,D,B,C,E,C,B,D,A,C,E,D,E,E,C,D,D,D,D,8366
D,B,A,E,E,E,D,D,C,E,E,E,A,A,B,C,D,E,E,1334
E,D,B,A,B,E,B,A,E,E,A,E,A,E,B,D,E,B,A,1782
A,B,D,C,A,E,A,A,A,C,A,D,C,B,E,B,D,E,E,5083
C,E,B,C,C,B,E,B,D,B,C,D,C,A,A,B,B,B,D,6568
B,A,E,B,E,D,E,E,B,E,A,E,E,C,E,E,E,C,D,5601
A,B,C,C,C,B,A,B,E,A,D,E,C,B,A,D,A,B,C,5993
B,E,A,E,B,C,D,D,E,A,C,C,C,B,A,B,A,E,B,3110
D,B,D,A,D,E,D,E,C,A,E,D,E,E,E,E,C,A,D,3633
B,A,C,A,C,E,B,A,A,A,E,A,D,B,C,C,C,E,A,1309
D,E,E,A,A,E,B,B,A,D,B,D,D,D,B,B,D,B,C,9063
B,A,A,C,E,E,D,D,B,C,D,A,A,E,C,C,C,C,E,9421
B,A,A,B,A,E,B,A,B,B,D,E,B,C,B,E,B,E,B,3051
D,E,D,E,D,C,E,C,A,A,D,D,D,D,C,E,B,E,E,2300
D,C,A,E,E,A,C,E,E,D,C,C,E,A,C,E,C,D,B,3749
B,B,E,E,B,B,E,A,D,D,B,B,E,A,A,C,D,C,D,7223
E,D,D,A,E,A,E,D,B,E,E,D,C,D,B,C,A,E,C,4263
C,A,B,A,D,C,D,A,E,E,B,E,A,B,E,D,D,C,A,1753
D,D,E,A,A,A,D,B,A,A,C,E,A,B,E,A,B,C,B,2431
E,B,A,E,E,D,E,E,C,B,D,B,B,A,C,A,A,E,B,4452
E,D,E,B,A,E,E,B,B,D,C,B,C,B,A,C,C,A,E,7621
B,B,E,E,A,A,B,A,E,B,C,D,A,D,A,C,E,D,D,3928
C,D,B,E,D,A,D,B,C,B,B,D,C,A,B,E,D,E,A,69
C,B,B,B,E,E,D,E,B,E,C,C,A,C,C,E,A,C,C,4987
A,A,B,A,D,C,C,B,A,D,C,C,B,B,D,D,C,E,E,4270
E,D,A,A,B,A,E,B,B,A,C,E,A,C,E,E,A,A,C,449
C,B,C,D,A,C,E,C,C,D,B,A,A,D,E,B,D,C,A,3057
E,E,D,E,B,A,B,E,D,A,E,C,C,C,C,C,E,E,B,3835
E,C,E,A,E,A,E,D,B,B,C,B,D,D,D,C,E,B,D,3043
B,E,D,C,A,A,E,D,A,A,D,E,E,D,B,B,A,A,C,7082
C,A,D,C,C,D,B,C,E,E,B,D,A,C,C,B,C,B,E,6456
A,D,A,B,A,A,B,D,A,C,E,B,C,B,D,B,A,D,C,1033
B,E,E,A,C,E,B,C,B,C,B,B,C,C,E,E,E,D,D,3498
B,E,C,E,A,C,E,C,D,E,A,D,C,D,E,A,E,B,B,5785
B,A,E,C,B,B,C,E,A,C,B,D,C,C,B,B,C,A,D,7059
B,E,B,C,D,C,C,B,E,B,A,B,B,C,C,B,C,C,A,7147
C,A,E,E,C,A,A,B,A,A,C,B,E,E,C,D,E,E,E,4691
E,C,B,D,C,E,D,B,C,C,B,A,D,A,E,B,D,B,A,7549
D,C,D,E,A,A,D,B,C,C,A,A,A,A,A,E,C,B,E,6442
A,D,E,D,D,E,E,D,D,E,B,D,C,D,C,A,D,C,E,9496
D,B,C,B,A,E,D,C,C,E,C,B,E,C,D,E,E,C,D,9203
C,A,A,E,D,A,D,C,D,A,C,C,E,E,E,C,D,B,B,6450
B,E,E,B,A,C,A,D,B,A,D,D,A,D,E,B,A,C,A,9657
E,A,B,B,A,A,A,D,E,D,D,D,A,E,C,B,B,E,E,5592
B,A,A,E,D,E,E,E,E,A,B,C,D,A,B,E,E,E,A,2446
D,A,E,E,B,E,D,A,A,E,D,C,D,B,B,B,B,B,B,2967
C,A,B,C,C,C,E,E,B,C,C,E,D,C,E,A,E,A,D,9502
D,B,D,C,C,D,E,E,D,A,B,C,D,C,A,A,D,B,C,1151
E,C,C,D,C,A,C,D,E,B,E,D,D,E,D,C,E,D,C,6906
E,A,C,C,A,A,E,D,A,B,B,B,A,B,B,D,E,B,B,8001
B,D,D,E,C,C,C,D,C,A,C,A,B,A,C,D,B,E,A,8460
B,D,D,B,B,E,B,A,E,B,D,C,B,D,D,C,B,C,C,2949
C,D,E,B,A,A,A,A,E,A,C,A,C,D,C,C,D,D,D,9630
A,E,E,A,D,A,C,A,A,B,A,E,B,D,B,A,E,C,D,4894
B,C,C,E,D,B,B,D,A,E,A,C,E,D,B,E,D,B,B,6948
C,B,E,D,E,B,C,B,D,C,B,E,B,A,C,C,C,E,B,3513
B,E,E,D,C,B,D,B,A,E,A,A,A,E,C,B,E,C,B,4492
B,D,C,B,C,D,C,A,E,E,A,D,E,C,D,E,E,D,E,2401
A,E,A,D,B,A,D,C,B,D,D,D,D,D,A,E,C,B,D,4492
A,E,C,E,B,D,A,C,A,E,A,C,E,E,A,D,C,C,A,4105
A,C,C,A,A,A,B,B,C,C,D,C,A,A,E,C,D,D,E,8809
C,A,A,E,A,B,C,D,D,A,D,B,A,B,D,A,C,C,B,3243
B,D,C,C,A,C,A,D,A,A,B,C,D,E,B,B,D,C,E,1863
B,B,D,A,E,A,E,B,E,D,B,A,A,E,A,C,C,C,C,6423
A,E,C,A,A,B,B,D,C,A,A,E,A,E,E,A,C,E,E,8851
B,B,B,C,E,D,D,C,E,C,E,B,E,B,D,D,A,B,E,9047
E,C,A,E,A,E,E,A,E,C,B,C,D,E,D,B,A,C,D,2989
A,E,C,D,A,B,A,B,C,A,E,B,B,E,E,C,D,A,C,1548
D,D,B,A,C,A,D,D,A,A,B,A,A,D,D,D,E,D,A,9908
E,E,D,A,A,B,A,B,A,E,A,A,C,A,A,B,E,A,D,1417
C,A,E,B,A,D,E,D,D,E,D,D,C,D,C,A,B,E,E,7115
A,B,E,E,A,B,D,D,C,C,C,B,E,E,C,D,D,D,D,5609
C,D,E,A,D,D,A,E,E,D,E,A,C,E,D,C,A,C,B,8582
E,E,C,B,D,A,A,C,E,A,B,B,D,E,A,C,C,E,A,811
A,E,A,A,E,C,A,E,A,D,C,C,B,B,D,B,C,D,D,657
E,B,D,E,B,A,A,D,D,B,A,D,A,D,E,B,E,B,C,4779
B,A,D,A,B,C,C,D,C,A,D,C,B,A,A,D,C,A,D,5721
B,A,A,C,D,D,D,D,D,A,B,B,B,E,D,A,D,C,B,5435
C,A,C,A,C,C,E,A,B,B,D,E,C,E,B,C,B,C,D,1459
E,D,E,C,A,A,C,E,B,D,D,B,E,D,B,C,E,B,C,1302
E,E,C,E,B,D,E,E,E,A,E,D,C,E,E,D,E,D,A,441
E,A,D,C,D,D,D,A,E,C,D,E,E,B,C,E,D,B,B,9991
D,B,E,C,A,A,E,E,D,D,D,C,D,E,C,D,A,A,A,6015
D,C,D,A,D,A,D,A,E,A,C,B,C,A,B,E,C,B,C,9240
D,D,B,A,B,B,D,B,A,B,C,C,A,C,A,B,B,C,A,3049
D,A,A,D,C,D,D,E,E,A,B,E,E,C,C,B,A,E,A,928
B,B,B,A,C,B,E,A,D,C,A,A,D,A,A,E,A,A,B,6756
A,B,B,D,D,D,B,D,D,C,D,B,D,B,C,A,B,E,E,9498
C,D,E,A,B,D,C,E,B,B,D,D,A,B,B,C,E,A,B,8683
A,D,A,D,A,B,C,D,D,E,C,A,E,D,A,C,A,E,B,3869
C,B,E,E,C,D,C,C,E,D,D,E,D,C,B,C,B,E,D,2580
B,A,E,D,E,E,A,E,C,C,E,E,E,E,A,E,A,E,D,328
C,D,E,C,D,B,B,A,D,A,A,B,C,A,C,B,C,E,B,2145
A,A,A,B,A,D,E,A,D,E,E,A,A,C,C,B,B,D,C,6223
C,D,C,D,C,C,A,C,B,B,A,A,B,E,C,E,E,D,E,8615
E,B,D,E,C,D,B,B,C,C,A,E,C,B,C,D,A,E,C,6399
D,A,B,B,D,E,A,D,B,A,C,D,C,C,B,D,C,E,D,8734
B,C,B,A,D,B,A,C,B,A,A,D,D,E,D,B,D,C,D,7241
D,E,D,C,D,B,A,C,C,E,E,D,C,B,C,A,D,B,B,568
B,C,B,D,A,A,A,D,A,E,A,E,D,A,A,D,C,B,C,7168
B,D,C,D,A,A,A,A,A,D,C,A,C,B,E,B,D,B,D,6858
C,C,D,B,B,B,D,D,D,E,C,C,E,A,D,C,D,E,C,9955
B,E,E,B,C,B,E,E,D,B,A,E,E,D,E,A,C,A,C,664
E,E,E,C,E,B,E,B,C,E,C,E,E,A,C,E,B,D,B,9708
D,C,B,C,C,A,B,A,A,A,E,A,D,B,A,A,D,E,A,9412
D,D,C,E,A,E,A,D,C,E,B,E,B,D,E,B,A,B,B,9432
A,D,E,E,D,E,E,D,E,A,D,D,B,A,A,D,C,C,B,9921
B,B,D,C,C,A,D,E,D,C,D,E,D,B,D,A,E,D,B,691
E,A,C,E,C,B,B,A,A,C,A,A,C,C,A,A,B,D,C,1405
C,A,A,A,A,A,D,C,C,C,A,D,D,C,D,B,A,E,A,1620
D,A,D,E,A,B,D,D,A,C,E,B,E,D,C,B,B,D,C,1400
D,D,E,A,B,C,B,B,A,B,B,A,D,E,B,B,D,C,A,4298
C,E,C,B,D,C,B,B,A,E,A,B,D,C,C,C,B,C,B,3931
D,C,B,B,A,D,C,C,E,A,D,C,A,A,A,B,B,B,E,5158
E,E,E,B,B,B,A,E,C,E,D,C,A,B,C,C,B,C,B,5319
E,C,A,E,E,B,B,B,A,B,A,B,A,C,B,B,A,C,D,3469
B,C,A,D,E,D,B,C,A,B,B,A,D,E,B,D,E,B,A,1960
B,C,E,C,A,E,E,A,B,C,D,D,A,C,B,B,C,C,B,266
D,E,A,B,A,D,C,B,B,B,B,B,E,D,D,E,C,B,A,3811
D,D,A,A,B,A,E,E,E,E,A,D,B,E,D,E,E,A,E,9651
B,A,D,E,E,E,A,C,E,D,A,C,E,D,C,C,B,E,B,2158
E,D,C,A,C,C,C,B,C,B,A,E,E,C,E,A,E,E,A,8109
E,A,D,D,B,D,B,A,C,B,D,D,E,B,A,A,A,A,E,4298
B,A,B,E,E,A,D,D,D,D,D,A,A,C,C,B,B,A,C,7857
E,B,E,B,C,D,A,C,C,D,D,B,B,D,A,D,B,B,A,8739
C,D,D,E,C,D,B,C,C,D,D,E,E,B,C,B,C,D,D,729
D,C,E,B,E,B,C,B,B,C,C,A,E,C,B,C,E,B,A,6828
B,B,E,B,C,D,E,C,D,A,D,A,B,C,C,D,C,B,A,3722
C,E,B,A,D,D,A,A,B,E,E,A,A,B,E,C,D,A,C,604
B,B,E,E,C,E,E,D,A,E,E,D,A,C,B,A,D,B,E,1310
C,A,E,C,D,B,E,A,A,B,A,E,B,C,B,E,E,E,C,4397
B,A,B,C,D,B,A,E,B,D,D,B,B,E,D,E,C,A,A,2213
A,B,E,A,B,D,C,E,C,A,C,B,B,D,D,D,C,A,D,2425
C,C,B,D,E,E,E,B,A,C,A,B,C,C,A,A,C,A,B,303
D,C,C,A,A,C,E,E,A,B,C,A,B,C,D,D,C,A,D,4100
E,B,C,C,A,D,C,C,C,E,D,A,E,C,E,D,D,C,A,9861
C,C,D,E,C,B,D,C,C,C,D,D,D,C,D,A,E,A,D,9447
D,B,A,A,A,E,E,D,A,D,B,E,E,C,A,B,D,A,C,6391
D,E,B,D,D,E,C,D,A,E,D,B,C,E,B,A,E,A,C,1273
E,D,B,D,E,C,D,A,B,C,C,D,B,B,A,A,D,D,B,907
C,E,A,A,D,B,D,B,C,E,D,C,C,B,E,A,C,D,C,7535
D,D,E,A,A,C,E,C,C,E,D,C,E,D,D,A,E,B,A,2781
C,B,E,A,B,C,D,B,C,E,D,D,D,D,B,C,A,D,A,2538
D,D,D,E,D,B,D,D,C,E,D,B,D,E,B,D,C,A,B,5277
B,A,A,D,C,E,D,D,D,A,C,E,D,A,D,D,B,C,D,7790
E,E,B,E,C,D,D,C,B,B,B,C,D,C,B,C,D,E,E,505
D,A,D,B,A,A,B,B,C,B,A,D,C,A,C,A,A,E,B,6983
E,B,A,C,D,E,C,C,C,D,C,A,B,E,D,D,D,E,C,5281
B,A,C,E,B,C,A,A,C,E,D,B,A,A,E,C,A,E,C,1658
C,E,C,C,B,C,A,D,D,E,E,E,D,E,C,C,E,A,D,1231
A,B,C,B,B,A,B,B,D,B,A,E,C,E,B,B,D,B,B,7877
B,B,C,D,B,A,D,B,B,E,E,E,B,B,B,D,E,D,D,6438
E,C,B,A,D,B,E,E,A,B,C,E,D,B,A,B,B,C,B,2153
C,E,D,C,C,B,D,B,D,A,C,A,A,E,C,D,A,C,C,8472
C,B,B,B,D,B,A,A,C,D,A,B,E,C,D,E,B,B,B,1636
C,C,D,A,D,A,D,B,C,A,E,B,C,C,D,C,C,D,D,9748
D,C,B,E,B,A,E,E,B,E,A,E,E,B,E,B,A,B,B,3632
D,C,E,C,E,D,D,A,A,A,D,E,C,C,B,D,B,D,C,4588
C,C,D,C,A,B,D,B,D,C,E,A,B,D,D,B,E,A,D,8813
D,C,A,D,B,E,E,D,D,D,B,E,E,B,C,A,E,A,A,3471
D,C,C,A,C,E,E,D,B,E,D,D,A,D,C,B,A,C,B,7045
D,C,D,D,E,C,E,C,B,A,E,C,A,A,A,B,C,C,E,7842
E,E,D,C,E,B,C,C,C,B,B,D,C,C,A,E,A,C,D,9145
C,A,D,E,E,C,A,C,C,D,C,D,A,E,A,C,C,C,E,1869
B,B,C,D,A,E,A,E,E,B,E,B,E,D,C,D,B,C,E,9034
B,A,E,C,B,E,C,D,A,E,D,B,C,E,B,C,B,D,D,1530
C,C,B,A,A,E,C,E,B,C,E,B,A,E,D,D,B,D,A,9012
D,C,E,E,C,D,A,B,B,D,A,E,E,C,D,C,A,A,B,4447
E,A,A,E,A,B,C,E,E,A,E,E,B,C,D,E,C,B,C,2902
E,C,B,C,C,A,B,D,B,A,D,D,B,D,D,B,C,E,A,1222
A,C,C,E,D,C,D,A,D,C,A,E,E,D,A,E,E,B,C,5714
D,A,D,E,A,D,E,C,E,D,A,D,A,B,E,C,B,B,A,2552
B,A,A,A,A,C,D,A,C,D,E,E,D,A,D,C,B,D,B,3717
D,A,D,D,C,B,C,D,A,E,A,D,D,D,C,D,C,B,D,7695
C,D,B,B,D,E,D,D,D,B,E,C,B,C,E,E,C,A,E,5814
D,C,D,C,E,A,C,A,D,C,B,A,C,B,E,C,A,D,D,9467
E,E,B,C,A,A,C,E,C,E,C,E,E,D,D,E,E,C,B,9826
C,E,B,C,D,D,B,A,D,B,A,E,D,D,B,B,D,E,C,880
B,C,B,C,A,B,B,D,A,A,D,A,D,E,A,B,A,A,A,9590
B,C,A,A,E,B,E,B,E,C,B,A,C,E,D,E,D,C,A,6164
E,D,A,D,A,E,C,B,C,B,D,B,D,A,E,C,A,A,B,4643
B,C,D,E,E,A,A,B,E,B,E,A,E,C,A,B,D,A,C,9472
B,B,C,C,A,C,E,E,C,C,B,E,D,B,D,C,B,A,C,3169
A,D,B,D,C,E,E,E,B,A,A,A,E,A,A,B,D,E,B,1448
E,C,A,E,A,D,D,E,E,B,C,C,A,A,B,B,B,D,D,8105
D,B,D,D,B,B,C,A,A,A,B,E,C,C,A,E,E,B,C,5844
C,E,C,C,C,D,C,E,C,B,B,C,A,B,D,A,A,A,E,8719
A,D,D,B,C,D,B,C,D,A,C,A,C,A,C,D,C,C,E,2660
C,D,B,D,A,A,C,C,D,D,D,D,B,E,A,E,E,C,B,5695
A,B,A,B,C,D,A,D,A,A,E,E,E,A,B,E,D,A,D,1768
C,E,A,B,B,E,B,D,C,B,B,C,C,B,C,A,D,E,C,8342
B,B,E,B,A,C,E,B,D,D,E,C,A,D,C,C,C,E,E,8225
E,C,D,C,A,E,A,B,A,A,B,C,E,D,D,D,B,A,B,6115
C,E,B,A,E,E,B,E,C,E,D,B,E,C,A,A,A,D,C,1163
D,E,A,C,A,E,E,C,B,E,C,A,E,D,E,E,C,C,E,3527
E,C,D,B,E,B,B,D,C,A,C,C,C,B,C,C,B,B,B,8693
A,B,E,D,E,A,B,A,E,E,E,C,E,A,E,A,C,C,A,545
B,E,B,B,B,D,A,C,A,A,D,E,C,E,C,A,E,D,B,8491
A,B,A,A,A,D,C,E,D,E,C,B,A,A,A,D,A,E,D,7552
