col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20
A,E,D,B,E,A,A,C,C,C,C,C,D,D,E,B,D,B,E,9545
D,C,E,B,C,A,D,D,B,C,E,E,E,D,E,C,E,C,A,6774
B,B,D,B,C,C,A,D,D,E,D,A,B,C,E,E,D,E,C,3771
E,C,C,B,D,B,A,E,B,C,B,D,D,D,C,C,D,B,A,7907
E,B,E,D,A,A,B,A,B,D,E,C,D,C,E,B,C,D,E,98
E,A,B,B,B,C,A,C,E,A,B,D,E,D,C,A,B,E,D,1799
A,C,E,D,B,C,B,D,B,C,B,A,C,E,C,A,A,A,B,8664
B,B,B,A,C,C,A,E,B,C,A,E,D,B,C,E,A,B,D,593
C,C,C,E,C,C,E,E,B,C,D,D,E,E,E,C,E,A,C,6871
C,C,E,A,E,E,B,B,D,C,C,D,D,D,E,B,C,D,C,1430
A,E,C,E,C,D,C,A,B,D,C,A,B,D,A,A,C,E,C,9696
A,C,C,E,D,B,C,C,E,B,A,E,B,D,A,E,D,E,E,5578
A,B,A,E,C,D,C,D,E,A,B,C,C,A,B,B,E,B,C,590
C,C,B,C,D,A,D,A,A,D,D,C,B,A,D,A,D,D,E,1233
D,E,C,E,D,B,E,C,E,B,B,D,B,A,B,E,B,C,A,1389
E,D,D,B,B,B,C,E,E,B,C,D,E,A,A,A,B,B,A,4472
E,B,D,C,B,D,B,B,C,D,B,C,E,B,B,D,C,C,E,6673
E,C,E,A,D,E,C,D,A,A,D,E,C,C,D,D,E,A,E,9730
D,C,D,A,E,A,B,E,B,E,B,E,B,D,E,D,C,B,D,2273
E,A,A,D,A,B,A,C,B,D,D,E,D,D,A,A,E,A,A,1277
A,D,D,D,C,B,E,E,C,C,E,C,A,B,C,E,B,A,C,8819
D,D,C,D,D,D,A,B,C,A,C,A,A,E,B,B,D,C,C,2189
A,C,C,C,C,D,E,B,A,C,E,E,B,D,B,C,A,E,E,628
D,D,E,B,B,A,A,D,A,E,E,D,A,C,C,E,D,B,B,4233
E,E,B,B,B,B,B,B,B,B,A,C,B,B,D,E,E,D,B,8711
E,C,D,A,D,D,D,D,B,D,A,E,E,A,C,D,B,C,A,7161
B,B,E,D,B,C,B,D,C,E,E,D,D,A,A,A,E,C,E,8761
B,C,B,A,E,B,B,D,A,E,A,E,B,C,E,D,C,B,D,4584
B,D,B,C,A,C,E,D,D,B,E,E,B,D,A,C,B,B,D,251
D,A,D,B,A,E,A,C,E,D,C,E,D,C,B,A,E,E,E,7469
E,E,B,C,E,D,C,C,D,B,E,E,D,A,E,B,B,D,E,3986
D,E,E,B,E,E,E,A,D,C,E,A,D,C,E,A,E,C,E,1699
D,A,D,E,E,C,E,A,E,C,B,E,C,B,B,A,D,A,D,2863
B,A,A,A,A,C,C,B,E,A,E,D,C,C,C,A,A,D,D,5409
E,A,D,E,E,E,E,B,E,B,D,B,A,B,D,D,E,A,C,2263
B,A,B,A,A,B,B,B,C,C,D,C,B,B,C,E,A,C,D,187
D,C,C,A,D,C,A,E,B,D,E,D,B,E,D,E,E,D,D,7292
D,E,A,A,D,D,E,B,E,A,A,E,B,A,B,C,E,A,B,4877
C,B,D,B,C,E,E,B,C,B,B,D,B,D,A,A,D,D,A,8926
A,A,E,D,C,B,B,E,B,E,C,B,D,C,E,C,C,C,D,4087
A,B,D,B,A,D,A,C,B,A,D,D,D,D,D,E,A,A,B,2073
C,E,A,B,D,E,C,A,C,D,C,A,A,E,D,A,E,B,E,8261
D,C,C,C,A,A,E,B,C,A,A,B,E,D,E,D,B,E,D,5668
E,D,E,B,A,D,B,A,D,A,C,E,A,B,E,C,A,A,E,5270
C,C,E,D,D,C,B,C,A,C,B,B,B,A,A,B,B,B,C,4093
D,C,D,E,E,D,D,B,A,B,D,A,B,C,E,C,D,C,B,6785
A,C,A,C,E,D,E,C,B,C,B,A,D,D,D,A,B,C,E,1007
B,B,E,B,A,C,C,E,E,B,D,E,C,D,C,E,D,E,A,3239
C,D,A,D,A,C,C,C,D,D,A,A,C,A,C,B,C,C,D,4327
A,D,A,C,B,B,C,E,C,E,C,B,D,D,E,D,C,B,A,377
D,E,C,D,B,E,D,C,D,B,A,B,C,A,D,A,E,E,D,9671
B,E,A,A,C,D,C,D,D,B,A,D,B,A,D,A,E,D,D,7850
B,C,E,D,A,C,B,B,A,B,E,E,A,C,A,B,E,A,A,3798
A,E,D,E,E,C,C,C,B,E,B,B,B,D,C,D,E,D,C,9080
D,D,C,B,A,C,A,D,C,A,E,A,E,A,E,B,A,B,A,4130
A,A,D,A,B,B,E,B,A,C,B,C,C,A,B,B,A,E,D,5402
D,C,B,B,A,B,B,E,E,A,B,C,D,D,E,D,D,D,A,9894
C,C,B,E,E,A,D,E,A,E,A,A,B,A,D,C,D,A,B,1634
E,E,C,B,A,C,E,B,D,B,C,D,B,B,C,A,E,B,A,2028
D,D,D,E,B,B,C,E,C,D,C,B,E,A,D,B,B,D,E,3139
E,D,A,D,B,E,E,A,A,A,C,D,E,D,A,A,E,D,B,6329
C,A,D,C,A,D,A,A,A,A,E,D,B,B,A,A,E,A,A,3317
A,B,A,C,B,A,A,D,A,D,D,E,A,A,B,B,B,A,C,7472
D,A,C,B,B,B,E,E,E,C,B,A,E,D,B,A,D,D,A,7088
D,A,A,A,A,D,D,C,A,D,E,D,D,E,D,B,E,A,D,3880
E,C,A,C,B,A,D,B,D,B,A,B,D,B,D,C,C,D,B,5334
D,C,D,C,C,C,C,B,E,E,E,D,B,B,A,B,A,E,C,3071
D,A,A,B,E,E,C,C,D,B,D,E,C,D,B,E,D,C,D,1420
B,C,A,C,C,A,A,B,B,E,A,B,D,B,B,C,C,C,C,9692
A,A,E,C,B,E,C,A,C,D,C,A,C,B,D,E,D,C,E,2054
C,D,A,D,E,A,E,D,D,E,A,A,D,E,E,D,B,B,D,3129
E,D,E,B,A,A,A,E,A,D,A,B,C,A,A,A,C,E,A,945
D,D,C,E,B,B,A,D,A,B,E,B,A,D,D,B,E,B,D,6669
D,A,C,B,D,B,D,B,B,B,B,B,C,A,A,A,B,C,E,7060
D,E,B,D,E,E,B,D,C,D,E,C,E,D,C,D,D,C,A,6698
A,D,A,A,C,B,A,A,A,A,B,A,E,B,D,C,E,C,B,4257
B,A,C,D,D,D,A,A,A,D,C,E,C,B,B,D,D,B,E,283
A,D,E,D,E,B,C,C,B,D,E,C,B,E,E,B,B,B,E,233
A,E,E,A,C,D,B,D,E,D,B,A,B,A,A,B,C,D,A,3023
D,D,D,E,D,C,A,C,B,E,D,E,C,E,E,B,B,B,E,3944
E,A,B,E,A,E,C,D,A,B,A,E,A,B,B,C,A,D,D,9485
D,D,D,A,E,B,E,A,B,A,C,D,B,A,D,D,D,D,E,6511
E,B,A,C,D,C,C,B,E,D,C,B,D,D,D,D,A,B,A,7884
B,C,E,A,D,B,B,B,C,E,A,B,D,A,D,A,D,D,D,7308
C,A,E,B,A,E,E,B,D,A,A,B,C,C,A,B,E,E,C,1676
B,E,C,B,C,C,B,B,B,D,C,E,C,A,D,A,E,D,E,2036
A,A,A,B,D,D,E,B,B,D,C,E,B,E,C,D,E,D,C,5190
C,D,C,D,A,D,C,E,C,D,B,B,D,B,C,C,B,D,B,4271
E,C,A,E,B,E,B,B,E,A,E,C,C,E,B,E,C,D,A,1460
B,C,C,A,E,D,C,B,E,A,C,D,A,B,D,E,D,E,E,9681
C,C,D,E,B,C,A,E,A,D,A,D,A,A,A,B,C,D,D,3152
A,A,B,E,E,D,C,C,B,E,A,A,C,B,D,B,B,B,C,4373
D,A,C,B,A,A,B,C,A,A,D,D,E,D,C,C,D,D,A,5428
A,C,E,A,A,D,E,E,D,C,D,A,B,B,B,B,E,C,E,7888
E,E,E,A,B,D,E,D,C,D,B,A,A,D,D,D,C,C,C,5314
A,B,C,C,C,A,A,C,C,E,D,B,D,C,B,D,D,E,B,9582
E,B,C,E,C,C,B,C,B,A,E,B,D,B,C,A,A,C,A,4869
A,B,E,C,A,B,D,A,B,D,B,E,C,A,B,B,D,A,E,9314
A,A,E,D,A,B,D,E,A,B,B,C,D,D,E,A,D,D,C,1290
C,B,A,C,D,E,E,D,A,C,C,B,C,D,D,D,B,E,D,3759
D,B,D,E,B,C,A,E,B,D,A,C,D,D,E,A,C,E,B,4680
C,E,C,B,C,A,C,D,E,E,D,D,B,C,A,D,E,C,B,6930
B,D,B,E,A,E,D,E,E,C,A,D,D,A,C,B,A,D,B,7216
D,B,D,C,E,E,B,C,E,E,A,B,B,E,D,D,D,C,A,111
D,B,A,C,A,E,A,E,D,B,A,A,A,E,B,C,C,D,C,8341
D,E,E,A,C,A,A,B,D,E,B,D,A,B,D,D,E,A,C,3182
A,C,B,C,A,B,A,B,A,B,B,E,D,B,B,D,A,B,D,6917
C,C,C,C,E,D,E,B,B,B,A,E,B,A,B,B,C,E,E,1963
E,D,C,A,E,B,E,C,B,E,A,C,E,B,A,B,C,C,D,6899
A,C,D,D,A,B,E,A,B,D,B,D,A,B,D,B,A,C,A,4844
D,A,A,E,B,B,B,E,C,B,B,C,C,C,C,A,B,B,C,529
B,A,B,B,E,E,A,A,D,B,D,B,B,B,B,A,D,A,D,6837
C,D,D,C,D,B,E,D,E,B,C,B,A,A,D,C,D,A,B,9289
B,C,B,E,B,E,B,A,C,B,A,A,E,D,D,D,C,C,D,9788
B,C,D,D,E,B,B,A,C,B,E,B,E,E,E,A,D,D,D,7668
D,E,A,C,B,C,B,D,E,E,B,C,E,D,C,D,E,B,A,3661
B,B,A,C,A,B,A,A,C,C,A,C,A,D,B,B,A,A,B,8594
D,A,D,B,B,A,B,C,D,E,D,B,D,C,C,C,A,D,C,8889
B,A,D,A,A,B,D,E,C,A,A,D,D,E,D,A,D,E,B,9729
E,E,A,D,D,B,E,E,D,C,A,B,C,A,A,A,A,E,A,2208
A,B,E,E,A,C,D,C,C,D,A,A,D,E,A,E,B,B,D,1005
B,B,E,A,E,B,B,D,A,E,C,D,D,B,D,E,D,E,E,9193
B,B,C,C,E,E,D,E,B,D,E,A,B,C,E,D,B,D,D,2159
B,D,C,D,E,C,D,D,C,E,B,A,B,B,C,E,D,D,D,7891
D,C,B,C,A,C,C,C,A,D,B,B,D,B,D,D,C,D,A,5351
C,B,D,E,B,A,E,D,E,D,B,B,A,A,B,B,D,A,A,821
D,A,A,A,D,D,E,C,C,C,B,C,B,C,A,A,D,B,C,1653
A,D,E,A,E,D,D,C,E,B,E,D,D,E,A,C,D,C,A,8244
E,D,B,D,A,A,E,C,B,B,C,C,A,D,C,E,E,B,D,8840
D,E,C,E,A,A,D,E,B,C,C,B,C,B,D,E,B,E,E,9038
C,B,D,E,B,C,C,B,C,D,D,C,E,B,D,E,D,A,E,5954
B,A,E,A,C,E,C,C,B,C,E,C,A,A,A,C,D,C,D,4743
B,B,A,A,B,D,C,B,E,B,A,E,B,B,C,E,A,C,D,702
A,B,E,E,B,A,B,B,B,C,D,D,D,E,B,E,B,A,E,1378
D,A,E,A,C,A,E,D,A,E,E,A,C,D,E,C,E,C,D,3007
C,B,D,A,E,E,E,A,D,D,D,C,D,A,D,C,B,C,E,237
E,B,C,E,D,A,A,D,D,E,B,A,D,A,D,E,C,D,C,4092
E,D,B,B,B,C,E,E,E,B,B,B,D,C,D,E,C,D,E,5909
E,C,C,E,B,E,A,D,D,D,B,D,A,D,A,B,B,A,C,7857
C,D,B,D,E,B,B,D,D,E,B,E,B,E,A,D,D,A,A,3721
C,E,B,B,A,A,B,D,B,C,D,C,D,C,B,A,A,C,C,8343
A,D,B,B,C,B,A,E,B,B,D,E,B,E,A,B,E,A,D,809
D,A,A,B,A,B,D,C,A,B,B,E,D,E,A,B,A,E,D,8655
B,A,A,B,E,D,E,B,D,C,B,A,C,D,E,E,A,E,C,7011
A,D,C,E,A,E,C,E,A,B,E,E,E,A,B,B,D,C,E,9970
C,B,D,E,E,C,D,B,A,B,E,E,C,A,A,D,D,E,A,1242
B,B,E,E,E,C,E,D,B,C,A,D,C,A,B,A,E,D,C,2165
C,D,D,D,B,C,D,C,A,A,A,A,C,D,C,A,B,B,D,1567
A,B,C,B,A,A,E,E,A,A,E,A,D,C,A,E,D,C,C,2214
B,C,E,D,E,C,D,C,B,D,E,D,A,C,E,D,E,B,A,3810
C,C,D,C,B,E,A,E,C,D,C,C,E,D,A,E,E,B,B,6158
D,D,E,E,A,C,E,A,A,E,A,A,A,E,A,B,D,A,C,6109
A,A,C,E,C,C,E,C,B,B,D,D,E,D,C,B,C,C,E,9466
C,C,A,A,D,A,D,E,A,D,E,C,C,E,E,E,E,C,E,3298
B,B,B,C,D,E,E,B,D,A,A,B,C,D,E,A,C,C,E,4897
E,D,A,E,C,E,D,A,D,A,D,D,E,D,B,B,B,C,E,8353
B,B,C,C,C,B,D,B,B,E,D,D,A,E,A,D,C,A,B,9691
B,C,C,C,C,E,A,A,B,D,A,C,B,D,D,E,C,E,A,581
D,C,D,C,E,D,C,C,A,B,E,A,A,D,A,A,B,C,D,4131
A,C,B,E,A,A,B,C,E,C,B,B,B,B,C,E,D,A,C,6697
B,C,B,D,C,D,A,B,C,A,A,D,C,E,A,B,E,E,E,4361
D,B,C,A,B,E,B,C,C,D,E,E,E,B,D,A,E,A,E,9390
E,C,D,E,A,D,E,B,D,E,E,D,E,E,E,E,C,D,A,5620
E,C,C,E,A,B,A,D,A,E,D,A,A,C,D,B,D,A,C,7317
B,A,E,E,B,C,B,D,A,A,A,A,B,C,D,B,B,E,D,2611
C,A,A,A,C,D,A,C,C,A,E,A,A,C,D,B,A,C,B,1735
A,B,B,C,B,E,B,B,C,E,E,E,E,D,B,B,A,B,C,667
E,E,E,A,D,D,B,D,A,A,B,E,D,A,A,B,E,D,B,2922
B,B,D,E,B,E,E,D,E,A,C,D,A,B,A,D,A,B,E,2519
C,A,A,E,B,C,C,E,D,A,E,A,A,E,A,D,E,E,E,4322
C,E,E,B,A,E,A,E,A,B,C,C,C,D,E,A,D,B,E,7644
D,E,E,A,C,D,E,A,E,C,C,C,D,B,E,B,E,D,D,9515
B,B,D,E,E,A,B,E,D,A,A,A,C,D,D,B,D,D,D,4318
A,D,C,D,A,A,D,E,D,B,C,D,E,B,C,B,D,B,D,3184
E,B,B,B,A,D,E,C,B,D,B,C,A,B,C,A,D,C,A,6035
E,A,E,A,E,B,E,D,B,C,D,B,D,C,D,A,A,A,E,5419
B,B,B,A,E,C,D,C,A,C,E,A,A,B,E,C,D,C,B,8234
E,E,E,B,E,A,A,D,C,C,B,D,E,B,A,D,A,D,D,1231
D,B,D,C,E,A,B,B,D,C,E,B,C,A,B,B,C,D,C,2054
E,D,C,E,C,E,A,B,D,B,E,A,A,C,C,E,D,A,B,5412
D,A,C,A,E,C,C,B,A,E,A,A,B,A,D,B,C,A,A,1426
C,A,C,A,A,C,B,A,A,E,D,E,C,C,B,C,A,E,C,9984
C,A,C,E,A,E,A,D,D,E,C,D,D,E,B,D,B,C,A,5490
D,C,D,D,A,C,B,A,B,D,C,E,A,C,D,D,D,A,C,7560
A,E,A,C,A,E,B,E,E,C,A,B,B,D,A,E,D,A,C,9101
E,E,B,B,C,D,C,D,B,B,D,E,C,B,E,E,D,B,C,7502
C,D,B,A,C,A,A,A,A,B,D,C,D,B,A,D,B,D,B,8414
B,A,B,D,C,D,C,E,E,C,E,C,B,A,D,E,B,C,C,7724
B,B,E,D,D,D,D,E,C,E,D,E,B,A,D,D,E,D,E,1020
C,E,B,C,B,C,A,A,B,D,D,D,B,E,A,E,C,B,A,3077
C,E,E,C,D,C,B,C,D,B,D,B,B,A,A,E,A,E,D,9385
D,A,C,E,C,E,D,E,E,B,E,C,E,D,E,D,D,C,D,9180
A,B,E,A,A,C,A,C,E,E,C,E,A,C,A,C,E,A,C,3758
A,B,D,E,C,A,A,B,E,D,A,B,D,E,C,D,E,A,D,17
C,E,B,E,E,B,E,D,C,B,E,E,C,B,C,A,B,D,D,4447
D,D,C,E,A,A,C,D,A,C,B,C,D,C,A,C,B,B,D,7409
C,E,A,C,A,B,E,D,D,E,B,B,D,D,D,D,D,E,D,5405
C,E,B,E,B,C,D,E,A,D,C,D,B,E,C,D,C,C,B,4903
C,D,C,C,E,D,A,D,A,B,B,D,D,D,B,A,C,D,C,9266
A,D,A,A,B,A,D,E,C,A,E,A,B,D,A,D,A,B,A,9885
B,E,E,C,D,C,D,A,C,A,B,B,D,D,E,A,E,D,E,1012
A,D,B,A,E,D,E,B,C,B,C,C,C,A,A,A,D,E,D,7596
C,C,B,A,B,E,D,A,B,D,C,D,A,E,A,E,D,A,A,2889
E,D,A,A,D,D,B,B,A,E,B,D,B,B,B,A,B,C,A,5669
D,E,C,A,A,C,D,A,C,B,B,A,A,B,A,B,D,E,A,3069
A,A,D,E,E,C,B,A,D,E,B,B,D,B,B,E,A,B,E,9776
E,C,D,A,D,A,B,E,B,E,A,D,C,D,C,D,E,A,A,3928
A,C,A,D,D,C,A,C,D,C,B,A,D,D,C,A,C,D,C,4735
B,C,A,B,A,C,C,D,D,A,E,C,B,D,D,D,B,B,E,300
E,E,E,C,A,C,C,B,B,D,A,D,A,E,C,E,B,C,D,8830
A,B,E,D,C,D,D,E,C,A,D,E,E,D,C,B,D,A,E,1476
B,A,D,B,A,C,B,A,E,D,D,C,E,D,D,A,C,A,A,4428
B,D,D,E,E,D,D,B,C,B,C,D,A,C,C,D,E,A,B,94
C,B,C,E,B,A,E,E,E,A,D,C,B,D,C,B,A,C,A,9121
A,A,D,D,C,D,E,E,D,B,B,C,A,C,C,A,A,E,A,7437
B,A,A,A,C,C,B,C,A,A,B,E,A,B,C,B,D,A,C,4305
E,C,C,C,E,C,B,B,C,A,C,D,C,E,E,B,A,C,C,1907
E,B,B,C,D,A,D,B,E,E,C,E,B,B,E,A,C,A,D,9024
A,D,C,C,D,A,E,E,E,A,E,E,C,A,B,A,D,A,A,5930
C,E,B,E,C,B,C,D,A,D,C,D,C,B,A,C,B,B,A,5557
C,A,D,B,C,A,A,B,B,D,D,D,B,E,D,D,B,C,A,8899
E,B,A,C,A,B,A,E,B,A,B,E,E,A,B,E,D,E,C,8655
C,D,E,E,B,A,E,D,A,B,B,C,D,D,D,B,E,D,A,1966
B,E,B,A,A,A,D,E,E,E,B,E,E,E,E,C,A,E,E,9761
D,C,B,D,D,A,A,B,E,E,A,E,D,E,B,E,E,E,D,9698
E,D,D,D,A,D,E,A,B,A,D,B,B,E,D,B,B,D,B,8147
E,B,D,D,D,D,A,A,E,E,A,A,C,A,E,E,C,B,A,2393
C,A,E,B,E,D,A,E,B,C,E,B,D,B,E,D,B,D,C,691
B,A,C,E,E,D,B,E,A,A,C,D,D,A,D,C,A,B,E,3501
C,D,D,D,A,B,D,B,E,C,B,C,D,B,D,D,D,C,E,8974
D,D,C,D,C,B,C,C,A,A,C,C,E,D,E,A,A,B,C,6121
E,D,A,E,D,A,B,E,C,D,C,E,A,C,E,D,D,B,C,7908
C,B,E,C,E,B,A,D,D,C,C,A,C,C,E,D,E,A,B,878
E,E,E,E,A,C,A,D,B,B,D,E,D,C,B,A,A,D,D,4134
B,E,A,E,A,B,B,D,B,C,A,B,C,A,C,C,C,B,B,1327
D,D,C,D,E,A,A,C,D,B,B,C,B,B,B,B,D,C,C,2574
D,B,B,E,A,B,A,E,A,A,E,C,C,A,B,B,D,E,A,801
D,C,E,A,B,C,E,E,B,A,E,D,A,B,D,A,A,C,C,1369
B,A,E,C,D,C,A,A,B,E,A,B,A,E,C,E,A,D,D,109
A,B,A,B,B,D,A,E,A,D,B,A,C,B,E,D,D,A,B,9630
A,C,D,D,C,B,E,A,D,E,B,B,A,B,B,A,E,E,C,4538
D,B,A,E,B,E,C,C,A,E,D,E,D,A,D,B,A,C,B,1012
A,C,E,D,C,C,A,C,B,A,E,C,C,C,B,A,C,D,C,3910
B,B,A,A,E,A,A,E,A,D,E,B,D,B,B,C,D,A,D,9663
A,C,B,D,E,C,D,C,D,C,C,A,E,A,A,A,B,C,E,2281
C,A,E,A,B,C,B,E,B,B,B,B,C,C,C,B,B,C,E,329
D,E,E,E,B,A,C,C,D,E,D,A,A,E,A,E,E,B,B,6540
E,D,E,C,B,C,A,E,D,C,B,D,D,E,A,E,C,D,E,4842
A,E,B,C,B,C,E,A,A,C,E,E,A,C,C,A,A,E,A,966
C,B,A,C,B,D,C,C,C,C,A,E,A,E,A,C,E,D,B,1978
A,C,C,D,B,C,C,E,C,C,A,E,C,A,C,C,B,A,C,7777
A,A,D,C,A,A,B,B,C,C,E,D,A,B,E,A,C,A,A,3624
C,C,D,A,E,B,E,E,E,B,D,E,B,C,A,D,E,E,A,2775
A,B,A,C,D,B,C,A,E,E,D,A,B,C,C,C,D,E,D,9837
A,E,B,B,C,A,B,A,E,B,E,D,C,A,E,C,C,D,C,274
E,E,E,D,D,B,E,B,A,B,A,B,A,A,A,C,E,D,E,4530
A,B,C,D,A,E,E,E,E,D,B,A,A,D,C,D,D,D,E,5715
A,B,B,D,A,E,C,D,B,B,C,C,D,E,D,C,E,B,B,962
E,A,A,D,A,C,B,A,D,A,A,A,B,D,C,B,A,D,B,6151
B,C,C,E,B,B,D,E,D,D,B,B,B,A,D,A,B,E,E,3256
A,D,D,E,E,A,D,A,C,B,E,E,E,A,D,C,D,B,B,8135
C,B,D,B,E,A,E,D,A,B,A,C,C,A,A,C,D,C,A,1542
C,B,B,D,C,C,B,E,D,C,B,E,A,B,B,A,B,A,B,3502
B,B,A,A,C,C,C,B,E,A,D,A,D,B,D,A,A,E,C,3646
E,D,E,A,C,D,A,D,D,E,E,B,C,A,E,B,B,A,E,2696
E,C,B,C,E,D,E,A,C,D,E,E,A,C,B,C,E,C,C,426
E,E,D,C,C,B,D,D,D,C,D,C,D,A,C,E,A,A,E,4630
E,B,E,E,E,D,B,A,B,B,C,D,A,B,D,D,B,A,E,4868
A,A,E,D,A,E,C,A,B,B,B,B,A,A,B,E,D,C,E,118
C,C,D,D,E,E,C,D,D,D,A,D,E,D,A,B,B,D,C,4739
D,D,E,B,E,A,A,C,E,D,C,E,B,C,D,A,E,D,E,2347
A,D,C,B,B,B,A,C,B,A,D,D,E,E,B,D,B,D,E,1247
C,A,B,A,D,A,B,D,D,C,E,D,A,D,C,A,A,C,D,3768
D,E,B,D,B,A,D,C,B,B,A,C,E,E,A,C,B,D,D,3244
C,C,A,B,B,D,E,A,E,A,C,D,B,E,E,E,B,A,A,497
A,D,C,A,E,D,E,A,C,D,A,A,A,A,A,C,E,C,E,6902
C,D,E,A,E,E,A,D,A,B,B,E,D,B,B,B,B,C,B,3806
D,B,A,B,C,B,A,B,A,B,B,C,A,D,D,C,E,E,E,1631
C,B,D,A,B,D,D,B,D,E,A,A,B,C,E,D,A,C,A,2902
A,C,D,C,D,C,C,B,C,E,C,D,E,C,D,A,A,A,E,9773
C,B,A,D,B,B,C,D,A,B,E,A,D,B,B,D,D,B,B,6279
A,A,E,D,E,B,D,A,C,A,E,A,C,C,A,E,A,B,B,6721
A,B,B,A,B,B,D,E,C,B,C,B,E,D,A,E,C,A,D,4019
B,B,B,C,B,A,A,A,C,B,B,E,B,B,C,D,A,A,A,4242
C,D,C,A,A,C,B,D,E,A,D,D,B,D,C,D,C,B,A,3852
A,D,A,E,E,C,C,B,A,D,D,C,A,D,C,C,E,C,C,6168
D,C,E,B,E,C,A,A,E,E,B,B,C,D,C,B,E,D,B,1623
E,C,D,D,B,B,C,A,D,A,A,A,C,E,D,A,B,C,C,5196
A,C,D,C,E,D,B,C,B,C,D,C,B,C,B,C,D,C,D,4094
B,E,B,B,D,C,E,A,A,B,B,C,A,A,D,E,B,E,B,9014
B,B,E,A,A,E,A,B,B,E,B,E,B,B,C,D,D,B,E,4784
B,B,E,A,B,C,A,D,B,C,E,C,B,C,C,A,E,A,A,942
E,D,A,C,E,E,D,B,C,A,B,E,D,D,B,D,E,A,E,9325
B,E,B,C,A,A,A,C,A,D,D,D,D,D,B,C,B,D,A,6165
E,D,E,C,D,C,C,D,D,B,D,C,A,B,B,C,D,A,A,3304
E,B,D,A,B,B,C,B,D,C,B,A,C,B,A,E,C,D,C,6507
A,C,A,B,A,C,E,A,B,E,C,C,D,A,B,C,B,B,C,838
A,C,C,B,E,A,E,E,A,E,C,C,E,C,D,B,B,B,B,9970
E,E,E,A,B,C,D,B,A,B,B,E,B,D,A,A,E,E,A,3082
B,A,E,C,E,E,B,E,D,A,D,B,E,B,C,C,B,E,D,6184
C,A,C,C,C,C,B,E,A,A,C,E,C,E,D,B,D,A,B,8755
C,B,C,C,B,D,C,D,C,B,D,C,D,A,C,D,A,B,A,9048
A,C,D,E,D,B,A,D,A,C,B,D,A,E,C,C,C,A,E,9263
A,E,D,A,D,D,C,A,E,E,D,C,D,C,A,E,C,A,E,4127
C,A,B,B,B,A,B,C,E,D,B,A,E,A,C,C,B,A,E,499
A,C,E,B,B,B,D,A,D,E,B,B,E,E,E,B,C,B,B,7637
D,A,E,A,E,C,D,C,C,D,D,A,C,B,E,C,A,A,D,7953
E,E,A,C,B,D,E,D,B,C,D,B,E,A,A,D,D,B,A,6586
C,D,C,E,E,B,D,B,C,A,E,A,B,B,E,D,B,B,D,5007
B,C,C,B,A,A,C,C,C,C,E,D,B,C,D,A,E,E,D,8760
B,B,B,E,A,B,E,E,A,D,C,C,C,A,A,B,B,E,B,1555
D,A,D,A,B,C,C,D,B,D,B,D,C,A,D,B,D,B,A,9744
D,C,A,E,A,D,C,E,B,A,B,D,A,D,B,A,A,A,D,900
C,C,D,E,D,A,A,E,A,D,B,C,B,C,B,B,D,B,D,3529
D,C,C,A,E,B,D,D,C,B,A,D,C,D,A,B,D,E,C,3139
B,E,A,B,E,D,D,D,C,A,B,D,A,B,C,D,E,C,B,4838
B,B,E,A,C,D,B,B,C,D,C,E,A,B,E,C,A,E,B,3731
E,B,D,E,E,D,B,A,D,D,A,E,A,D,E,B,D,D,A,9762
C,E,D,E,D,C,D,E,C,A,B,A,C,A,E,C,D,B,C,7556
E,E,A,D,A,B,C,D,C,D,E,C,C,D,E,E,C,D,E,9680
B,B,B,E,D,B,E,B,B,A,D,B,C,E,B,D,C,C,B,8325
D,C,C,A,D,D,B,C,D,B,C,E,C,C,E,E,C,E,B,9976
